fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
194723,Bundesliga,2015,Hertha Berlin,FC Augsburg,0,0,2016-01-23,15:30,FT,,,2.13,3.34,3.63,home,away,draw,-10.0,-10.0,-10,3.0,3.0,0
185760,Ligue 1,2015,Montpellier,Caen,1,2,2016-01-23,20:00,FT,,,2.0,3.27,4.08,home,away,away,-10.0,30.799999999999997,-10,0.0,0.0,-1
185761,Ligue 1,2015,Nice,Lorient,2,1,2016-01-23,20:00,FT,,,1.93,3.42,4.22,home,away,home,9.3,-10.0,-10,2.0,0.0,1
192521,Premier League,2015,Manchester United,Southampton,0,1,2016-01-23,16:00,FT,,,-,-,-,away,away,away,,,-10,1.0,0.0,-1
192524,Premier League,2015,West Ham,Manchester City,2,2,2016-01-23,18:30,FT,,,4.91,3.99,1.71,away,home,draw,-10.0,-10.0,-10,2.0,1.0,0
192523,Premier League,2015,Crystal Palace,Tottenham,1,3,2016-01-23,16:00,FT,,,3.57,3.37,2.16,away,home,away,11.600000000000001,-10.0,-10,0.0,0.0,-2
185762,Ligue 1,2015,Monaco,Toulouse,4,0,2016-01-24,14:00,FT,,,1.92,3.35,4.45,home,away,home,9.2,-10.0,-10,0.0,1.0,4
196609,Serie A,2015,Verona,Genoa,1,1,2016-01-24,15:00,FT,,,3.33,3.39,2.23,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196608,Serie A,2015,Lazio,Chievo,4,1,2016-01-24,15:00,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,0.0,1.0,3
196607,Serie A,2015,Inter,Carpi,1,1,2016-01-24,15:00,FT,,,1.45,4.39,7.84,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196606,Serie A,2015,Sassuolo,Bologna,0,2,2016-01-24,15:00,FT,,,2.09,3.27,3.85,home,away,away,-10.0,28.5,-10,0.0,2.0,-2
196605,Serie A,2015,Fiorentina,Torino,2,0,2016-01-24,12:30,FT,,,1.82,3.48,4.76,home,away,home,8.2,-10.0,-10,0.0,0.0,2
194728,Bundesliga,2015,FC Schalke 04,Werder Bremen,1,3,2016-01-24,17:30,FT,,,1.7,3.97,4.91,home,away,away,-10.0,39.1,-10,2.0,0.0,-2
194727,Bundesliga,2015,Eintracht Frankfurt,VfL Wolfsburg,3,2,2016-01-24,15:30,FT,,,3.33,3.55,2.16,away,home,home,-10.0,23.299999999999997,-10,1.0,0.0,1
192525,Premier League,2015,Everton,Swansea,1,2,2016-01-24,14:30,FT,,,1.74,3.77,5.16,home,away,away,-10.0,41.6,-10,0.0,0.0,-1
185763,Ligue 1,2015,Reims,Saint Etienne,1,1,2016-01-24,17:00,FT,,,2.79,3.13,2.72,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
185764,Ligue 1,2015,Lyon,Marseille,1,1,2016-01-24,21:00,FT,,,2.1,3.32,3.75,home,away,draw,-10.0,-10.0,-10,1.0,1.0,0
196612,Serie A,2015,Juventus,AS Roma,1,0,2016-01-24,20:45,FT,,,1.56,3.85,7.01,home,away,home,5.600000000000001,-10.0,-10,6.0,0.0,1
196610,Serie A,2015,Sampdoria,Napoli,2,4,2016-01-24,15:00,FT,,,6.73,4.31,1.51,away,home,away,5.1,-10.0,-10,0.0,2.0,-2
196611,Serie A,2015,Palermo,Udinese,4,1,2016-01-24,15:00,FT,,,2.55,3.18,2.97,home,away,home,15.5,-10.0,-10,0.0,0.0,3
192526,Premier League,2015,Arsenal,Chelsea,0,1,2016-01-24,17:00,FT,,,-,-,-,away,away,away,,,-10,4.0,1.0,-1
194729,Bundesliga,2015,FSV Mainz 05,Borussia Mönchengladbach,1,0,2016-01-29,20:30,FT,,,2.44,3.48,2.87,home,away,home,14.399999999999999,-10.0,-10,0.0,0.0,1
185765,Ligue 1,2015,Marseille,Lille,1,1,2016-01-29,20:30,FT,,,2.01,3.35,3.99,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185770,Ligue 1,2015,Bastia,Lyon,1,0,2016-01-30,20:00,FT,,,5.18,3.72,1.71,away,home,home,-10.0,41.8,-10,2.0,0.0,1
185771,Ligue 1,2015,Toulouse,Guingamp,1,2,2016-01-30,20:00,FT,,,2.05,3.27,3.92,home,away,away,-10.0,29.200000000000003,-10,0.0,0.0,-1
185768,Ligue 1,2015,Lorient,Reims,2,0,2016-01-30,20:00,FT,,,2.09,3.26,3.82,home,away,home,10.899999999999999,-10.0,-10,0.0,0.0,2
196614,Serie A,2015,Atalanta,Sassuolo,1,1,2016-01-30,18:00,FT,,,2.4,3.16,3.23,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185766,Ligue 1,2015,Angers,Monaco,3,0,2016-01-30,17:00,FT,,,3.5,3.07,2.31,away,home,home,-10.0,25.0,-10,1.0,1.0,3
185767,Ligue 1,2015,Estac Troyes,Nantes,0,1,2016-01-30,20:00,FT,,,3.23,3.29,2.3,away,home,away,13.0,-10.0,-10,0.0,0.0,-1
185769,Ligue 1,2015,Gazelec FC Ajaccio,Montpellier,0,4,2016-01-30,20:00,FT,,,2.6,3.14,2.88,home,away,away,-10.0,18.799999999999997,-10,0.0,0.0,-4
196615,Serie A,2015,AS Roma,Frosinone,3,1,2016-01-30,20:45,FT,,,1.23,6.39,13.06,home,away,home,2.3000000000000007,-10.0,-10,0.0,0.0,2
196613,Serie A,2015,Carpi,Palermo,1,1,2016-01-30,15:00,FT,,,2.29,3.16,3.37,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
194731,Bundesliga,2015,Bayer 04 Leverkusen,Hannover 96,3,0,2016-01-30,15:30,FT,,,1.29,5.87,10.35,home,away,home,2.9000000000000004,-10.0,-10,1.0,0.0,3
194735,Bundesliga,2015,VfB Stuttgart,Hamburger SV,2,1,2016-01-30,18:30,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,1.0,0.0,1
194734,Bundesliga,2015,SV Darmstadt 98,FC Schalke 04,0,2,2016-01-30,15:30,FT,,,3.12,3.41,2.32,away,home,away,13.2,-10.0,-10,0.0,0.0,-2
194730,Bundesliga,2015,Borussia Dortmund,Ingolstadt,2,0,2016-01-30,15:30,FT,,,1.27,5.7,12.13,home,away,home,2.6999999999999993,-10.0,-10,4.0,0.0,2
194733,Bundesliga,2015,Werder Bremen,Hertha Berlin,3,3,2016-01-30,15:30,FT,,,2.53,3.31,2.86,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
194732,Bundesliga,2015,FC Augsburg,Eintracht Frankfurt,0,0,2016-01-30,15:30,FT,,,1.98,3.56,3.81,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196622,Serie A,2015,AC Milan,Inter,3,0,2016-01-31,20:45,FT,,,2.65,3.03,2.98,home,away,home,16.5,-10.0,-10,1.0,0.0,3
196621,Serie A,2015,Bologna,Sampdoria,3,2,2016-01-31,15:00,FT,,,2.14,3.28,3.6,home,away,home,11.400000000000002,-10.0,-10,0.0,0.0,1
185774,Ligue 1,2015,Saint Etienne,Paris Saint Germain,0,2,2016-01-31,21:00,FT,,,6.96,3.97,1.54,away,home,away,5.4,-10.0,-10,2.0,3.0,-2
185773,Ligue 1,2015,Bordeaux,Rennes,4,0,2016-01-31,17:00,FT,,,2.6,3.1,2.94,home,away,home,16.0,-10.0,-10,1.0,2.0,4
185772,Ligue 1,2015,Caen,Nice,2,0,2016-01-31,14:00,FT,,,2.46,3.18,3.04,home,away,home,14.600000000000001,-10.0,-10,0.0,0.0,2
194736,Bundesliga,2015,VfL Wolfsburg,FC Köln,1,1,2016-01-31,15:30,FT,,,1.61,4.09,5.53,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196620,Serie A,2015,Udinese,Lazio,0,0,2016-01-31,15:00,FT,,,-,-,-,away,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196619,Serie A,2015,Torino,Verona,0,0,2016-01-31,15:00,FT,,,1.67,3.83,5.43,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196618,Serie A,2015,Genoa,Fiorentina,0,0,2016-01-31,15:00,FT,,,3.28,3.29,2.3,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196617,Serie A,2015,Napoli,Empoli,5,1,2016-01-31,15:00,FT,,,1.29,5.63,10.93,home,away,home,2.9000000000000004,-10.0,-10,2.0,0.0,4
196616,Serie A,2015,Chievo,Juventus,0,4,2016-01-31,12:30,FT,,,8.58,4.07,1.47,away,home,away,4.699999999999999,-10.0,-10,0.0,6.0,-4
194737,Bundesliga,2015,FC Bayern München,1899 Hoffenheim,2,0,2016-01-31,17:30,FT,,,1.1,11.43,24.8,home,away,home,1.0,-10.0,-10,9.0,0.0,2
196623,Serie A,2015,Sassuolo,AS Roma,0,2,2016-02-02,20:45,FT,,,2.98,3.21,2.5,away,home,away,15.0,-10.0,-10,0.0,0.0,-2
192527,Premier League,2015,West Ham,Aston Villa,2,0,2016-02-02,20:45,FT,,,1.85,3.51,4.7,home,away,home,8.5,-10.0,-10,0.0,0.0,2
185776,Ligue 1,2015,Montpellier,Marseille,0,1,2016-02-02,21:00,FT,,,2.56,3.16,2.96,home,away,away,-10.0,19.6,-10,0.0,0.0,-1
185775,Ligue 1,2015,Monaco,Bastia,2,0,2016-02-02,19:00,FT,,,1.44,4.23,8.71,home,away,home,4.399999999999999,-10.0,-10,1.0,0.0,2
192534,Premier League,2015,West Brom,Swansea,1,1,2016-02-02,21:00,FT,,,2.59,3.05,3.07,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
192533,Premier League,2015,Manchester United,Stoke City,3,0,2016-02-02,21:00,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,0.0,0.0,3
192532,Premier League,2015,Crystal Palace,Bournemouth,1,2,2016-02-02,21:00,FT,,,2.56,3.2,2.96,home,away,away,-10.0,19.6,-10,0.0,0.0,-1
192531,Premier League,2015,Norwich,Tottenham,0,3,2016-02-02,20:45,FT,,,4.68,3.86,1.76,away,home,away,7.600000000000001,-10.0,-10,0.0,1.0,-3
192530,Premier League,2015,Arsenal,Southampton,0,0,2016-02-02,20:45,FT,,,1.81,3.54,4.95,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
192529,Premier League,2015,Sunderland,Manchester City,0,1,2016-02-02,20:45,FT,,,6.84,4.53,1.49,away,home,away,4.9,-10.0,-10,0.0,0.0,-1
192528,Premier League,2015,Leicester,Liverpool,2,0,2016-02-02,20:45,FT,,,2.8,3.25,2.67,away,home,home,-10.0,18.0,-10,1.0,1.0,2
185780,Ligue 1,2015,Nice,Toulouse,1,0,2016-02-03,19:00,FT,,,2.54,3.19,2.94,home,away,home,15.399999999999999,-10.0,-10,3.0,0.0,1
185781,Ligue 1,2015,Lyon,Bordeaux,3,0,2016-02-03,19:00,FT,,,1.7,3.71,5.39,home,away,home,7.0,-10.0,-10,0.0,0.0,3
185782,Ligue 1,2015,Reims,Angers,2,1,2016-02-03,19:00,FT,,,2.27,3.05,3.59,home,away,home,12.7,-10.0,-10,0.0,0.0,1
185783,Ligue 1,2015,Paris Saint Germain,Lorient,3,1,2016-02-03,21:00,FT,,,1.2,6.71,15.92,home,away,home,2.0,-10.0,-10,8.0,0.0,2
185778,Ligue 1,2015,Nantes,Gazelec FC Ajaccio,3,1,2016-02-03,19:00,FT,,,1.96,3.24,4.33,home,away,home,9.600000000000001,-10.0,-10,0.0,0.0,2
185779,Ligue 1,2015,Lille,Caen,1,0,2016-02-03,19:00,FT,,,1.73,3.56,5.27,home,away,home,7.300000000000001,-10.0,-10,0.0,1.0,1
185777,Ligue 1,2015,Guingamp,Estac Troyes,4,0,2016-02-03,19:00,FT,,,1.53,4.06,6.77,home,away,home,5.300000000000001,-10.0,-10,1.0,1.0,4
192535,Premier League,2015,Watford,Chelsea,0,0,2016-02-03,20:45,FT,,,4.65,3.66,1.83,away,home,draw,-10.0,-10.0,-10,1.0,2.0,0
192536,Premier League,2015,Everton,Newcastle,3,0,2016-02-03,20:45,FT,,,1.69,3.95,5.04,home,away,home,6.899999999999999,-10.0,-10,0.0,0.0,3
196624,Serie A,2015,Frosinone,Bologna,1,0,2016-02-03,18:30,FT,,,2.88,3.23,2.54,away,home,home,-10.0,18.799999999999997,-10,0.0,3.0,1
196625,Serie A,2015,Verona,Atalanta,2,1,2016-02-03,20:45,FT,,,2.38,3.26,3.15,home,away,home,13.799999999999997,-10.0,-10,0.0,0.0,1
196626,Serie A,2015,Fiorentina,Carpi,2,1,2016-02-03,20:45,FT,,,1.41,4.66,8.49,home,away,home,4.1,-10.0,-10,1.0,0.0,1
196627,Serie A,2015,Inter,Chievo,1,0,2016-02-03,20:45,FT,,,1.42,4.52,8.59,home,away,home,4.199999999999999,-10.0,-10,0.0,0.0,1
196628,Serie A,2015,Juventus,Genoa,1,0,2016-02-03,20:45,FT,,,1.3,5.46,11.63,home,away,home,3.0,-10.0,-10,7.0,0.0,1
196629,Serie A,2015,Palermo,AC Milan,0,2,2016-02-03,20:45,FT,,,4.05,3.51,1.95,away,home,away,9.5,-10.0,-10,1.0,0.0,-2
196630,Serie A,2015,Lazio,Napoli,0,2,2016-02-03,20:45,FT,,,3.67,3.34,2.12,away,home,away,11.200000000000003,-10.0,-10,1.0,3.0,-2
196632,Serie A,2015,Empoli,Udinese,1,1,2016-02-03,20:45,FT,,,2.07,3.37,3.77,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196631,Serie A,2015,Sampdoria,Torino,2,2,2016-02-03,20:45,FT,,,3.0,3.2,2.52,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
185784,Ligue 1,2015,Rennes,Saint Etienne,0,1,2016-02-04,21:00,FT,,,2.12,3.19,3.82,home,away,away,-10.0,28.199999999999996,-10,1.0,0.0,-1
194738,Bundesliga,2015,Borussia Mönchengladbach,Werder Bremen,5,1,2016-02-05,20:30,FT,,,1.72,4.09,4.56,home,away,home,7.199999999999999,-10.0,-10,0.0,1.0,4
196633,Serie A,2015,Bologna,Fiorentina,1,1,2016-02-06,18:00,FT,,,4.27,3.41,1.92,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196634,Serie A,2015,Genoa,Lazio,0,0,2016-02-06,20:45,FT,,,2.59,3.19,2.9,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185787,Ligue 1,2015,Lorient,Montpellier,1,1,2016-02-06,20:00,FT,,,2.38,3.18,3.19,home,away,draw,-10.0,-10.0,-10,1.0,1.0,0
185788,Ligue 1,2015,Gazelec FC Ajaccio,Guingamp,0,0,2016-02-06,20:00,FT,,,2.66,3.05,2.9,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
185789,Ligue 1,2015,Bastia,Estac Troyes,2,0,2016-02-06,20:00,FT,,,1.82,3.5,4.64,home,away,home,8.2,-10.0,-10,3.0,0.0,2
185790,Ligue 1,2015,Caen,Reims,0,2,2016-02-06,20:00,FT,,,2.2,3.24,3.47,home,away,away,-10.0,24.700000000000003,-10,1.0,0.0,-2
185785,Ligue 1,2015,Monaco,Nice,1,0,2016-02-06,14:00,FT,,,1.88,3.42,4.53,home,away,home,8.799999999999997,-10.0,-10,2.0,0.0,1
185791,Ligue 1,2015,Toulouse,Nantes,0,0,2016-02-06,20:00,FT,,,2.22,3.14,3.54,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
185786,Ligue 1,2015,Angers,Lyon,0,3,2016-02-06,17:00,FT,,,3.5,3.16,2.24,away,home,away,12.400000000000002,-10.0,-10,2.0,0.0,-3
194742,Bundesliga,2015,Hertha Berlin,Borussia Dortmund,0,0,2016-02-06,15:30,FT,,,-,-,-,away,away,draw,-10.0,-10.0,-10,0.0,1.0,0
192537,Premier League,2015,Manchester City,Leicester,1,3,2016-02-06,13:45,FT,,,1.62,4.11,5.66,home,away,away,-10.0,46.6,-10,1.0,0.0,-2
194739,Bundesliga,2015,FC Schalke 04,VfL Wolfsburg,3,0,2016-02-06,15:30,FT,,,2.42,3.46,2.93,home,away,home,14.2,-10.0,-10,0.0,0.0,3
192542,Premier League,2015,Tottenham,Watford,1,0,2016-02-06,16:00,FT,,,1.49,4.33,7.2,home,away,home,4.9,-10.0,-10,1.0,0.0,1
194740,Bundesliga,2015,Eintracht Frankfurt,VfB Stuttgart,2,4,2016-02-06,15:30,FT,,,2.8,3.44,2.52,away,home,away,15.2,-10.0,-10,2.0,1.0,-2
194741,Bundesliga,2015,Hannover 96,FSV Mainz 05,0,1,2016-02-06,15:30,FT,,,2.72,3.3,2.66,away,home,away,16.6,-10.0,-10,0.0,0.0,-1
192543,Premier League,2015,Newcastle,West Brom,1,0,2016-02-06,16:00,FT,,,2.22,3.29,3.49,home,away,home,12.200000000000003,-10.0,-10,1.0,0.0,1
194743,Bundesliga,2015,Ingolstadt,FC Augsburg,2,1,2016-02-06,15:30,FT,,,2.51,3.15,3.04,home,away,home,15.099999999999998,-10.0,-10,1.0,0.0,1
192544,Premier League,2015,Southampton,West Ham,1,0,2016-02-06,18:30,FT,,,1.71,3.75,5.26,home,away,home,7.100000000000001,-10.0,-10,3.0,0.0,1
192540,Premier League,2015,Aston Villa,Norwich,2,0,2016-02-06,16:00,FT,,,2.46,3.18,3.13,home,away,home,14.600000000000001,-10.0,-10,0.0,0.0,2
192539,Premier League,2015,Stoke City,Everton,0,3,2016-02-06,16:00,FT,,,2.84,3.29,2.61,away,home,away,16.099999999999998,-10.0,-10,0.0,0.0,-3
192538,Premier League,2015,Swansea,Crystal Palace,1,1,2016-02-06,16:00,FT,,,2.25,3.2,3.52,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
194744,Bundesliga,2015,Bayer 04 Leverkusen,FC Bayern München,0,0,2016-02-06,18:30,FT,,,-,-,-,away,away,draw,-10.0,-10.0,-10,2.0,2.0,0
192541,Premier League,2015,Liverpool,Sunderland,2,2,2016-02-06,16:00,FT,,,1.45,4.56,7.79,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
194745,Bundesliga,2015,Hamburger SV,FC Köln,1,1,2016-02-07,15:30,FT,,,2.85,3.19,2.62,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
192546,Premier League,2015,Chelsea,Manchester United,1,1,2016-02-07,17:00,FT,,,2.17,3.25,3.72,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
194746,Bundesliga,2015,1899 Hoffenheim,SV Darmstadt 98,0,2,2016-02-07,17:30,FT,,,2.04,3.4,3.84,home,away,away,-10.0,28.4,-10,0.0,1.0,-2
192545,Premier League,2015,Bournemouth,Arsenal,0,2,2016-02-07,14:30,FT,,,4.34,3.59,1.89,away,home,away,8.899999999999999,-10.0,-10,1.0,0.0,-2
196636,Serie A,2015,Napoli,Carpi,1,0,2016-02-07,15:00,FT,,,1.17,7.51,18.07,home,away,home,1.6999999999999993,-10.0,-10,3.0,0.0,1
196639,Serie A,2015,Sassuolo,Palermo,2,2,2016-02-07,15:00,FT,,,1.72,3.67,5.38,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196637,Serie A,2015,Torino,Chievo,1,2,2016-02-07,15:00,FT,,,-,-,-,away,away,away,,,-10,0.0,0.0,-1
196638,Serie A,2015,Frosinone,Juventus,0,2,2016-02-07,15:00,FT,,,14.09,6.08,1.24,away,home,away,2.4000000000000004,-10.0,-10,1.0,7.0,-2
196640,Serie A,2015,AC Milan,Udinese,1,1,2016-02-07,15:00,FT,,,1.54,4.08,6.71,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
196641,Serie A,2015,Atalanta,Empoli,0,0,2016-02-07,18:00,FT,,,2.65,3.09,2.91,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196642,Serie A,2015,AS Roma,Sampdoria,2,1,2016-02-07,20:45,FT,,,1.52,4.16,6.83,home,away,home,5.199999999999999,-10.0,-10,1.0,0.0,1
185792,Ligue 1,2015,Lille,Rennes,1,1,2016-02-07,14:00,FT,,,1.99,3.16,4.34,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
185793,Ligue 1,2015,Bordeaux,Saint Etienne,1,4,2016-02-07,17:00,FT,,,2.1,3.19,3.93,home,away,away,-10.0,29.300000000000004,-10,2.0,1.0,-3
185794,Ligue 1,2015,Marseille,Paris Saint Germain,1,2,2016-02-07,21:00,FT,,,4.92,3.48,1.79,away,home,away,7.899999999999999,-10.0,-10,0.0,4.0,-1
196635,Serie A,2015,Verona,Inter,3,3,2016-02-07,12:30,FT,,,4.45,3.64,1.84,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196643,Serie A,2015,Lazio,Verona,5,2,2016-02-11,20:45,FT,,,1.46,4.43,7.64,home,away,home,4.6,-10.0,-10,0.0,0.0,3
185795,Ligue 1,2015,Rennes,Angers,1,0,2016-02-12,20:30,FT,,,2.04,3.14,4.19,home,away,home,10.399999999999999,-10.0,-10,0.0,0.0,1
194747,Bundesliga,2015,FSV Mainz 05,FC Schalke 04,2,1,2016-02-12,20:30,FT,,,2.68,3.36,2.68,away,away,home,-10.0,-10.0,-10,1.0,1.0,1
196644,Serie A,2015,Carpi,AS Roma,1,3,2016-02-12,20:45,FT,,,4.34,3.5,1.88,away,home,away,8.799999999999997,-10.0,-10,0.0,1.0,-2
196645,Serie A,2015,Empoli,Frosinone,1,2,2016-02-13,15:00,FT,,,1.51,4.22,7.02,home,away,away,-10.0,60.19999999999999,-10,0.0,0.0,-1
196646,Serie A,2015,Chievo,Sassuolo,1,1,2016-02-13,18:00,FT,,,3.27,3.02,2.46,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196647,Serie A,2015,Juventus,Napoli,1,0,2016-02-13,20:45,FT,,,2.14,3.12,3.92,home,away,home,11.400000000000002,-10.0,-10,8.0,4.0,1
194753,Bundesliga,2015,FC Köln,Eintracht Frankfurt,3,1,2016-02-13,18:30,FT,,,1.75,3.87,4.82,home,away,home,7.5,-10.0,-10,0.0,0.0,2
194752,Bundesliga,2015,SV Darmstadt 98,Bayer 04 Leverkusen,1,2,2016-02-13,15:30,FT,,,4.28,3.49,1.91,away,home,away,9.099999999999998,-10.0,-10,0.0,0.0,-1
194751,Bundesliga,2015,Werder Bremen,1899 Hoffenheim,1,1,2016-02-13,15:30,FT,,,2.07,3.56,3.55,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185800,Ligue 1,2015,Montpellier,Toulouse,2,0,2016-02-13,20:00,FT,,,2.27,3.18,3.41,home,away,home,12.7,-10.0,-10,0.0,0.0,2
185796,Ligue 1,2015,Paris Saint Germain,Lille,0,0,2016-02-13,17:00,FT,,,1.44,4.28,8.41,home,away,draw,-10.0,-10.0,-10,9.0,0.0,0
185797,Ligue 1,2015,Gazelec FC Ajaccio,Estac Troyes,2,3,2016-02-13,20:00,FT,,,1.62,3.77,6.04,home,away,away,-10.0,50.4,-10,0.0,0.0,-1
185798,Ligue 1,2015,Guingamp,Bordeaux,2,4,2016-02-13,20:00,FT,,,2.36,3.11,3.3,home,away,away,-10.0,23.0,-10,2.0,0.0,-2
185799,Ligue 1,2015,Nantes,Lorient,2,1,2016-02-13,20:00,FT,,,1.95,3.27,4.37,home,away,home,9.5,-10.0,-10,1.0,0.0,1
194748,Bundesliga,2015,Borussia Dortmund,Hannover 96,1,0,2016-02-13,15:30,FT,,,1.16,8.11,16.74,home,away,home,1.5999999999999996,-10.0,-10,5.0,0.0,1
185801,Ligue 1,2015,Reims,Bastia,0,1,2016-02-13,20:00,FT,,,1.82,3.25,5.31,home,away,away,-10.0,43.099999999999994,-10,1.0,0.0,-1
194750,Bundesliga,2015,VfB Stuttgart,Hertha Berlin,2,0,2016-02-13,15:30,FT,,,2.15,3.44,3.45,home,away,home,11.5,-10.0,-10,2.0,0.0,2
192553,Premier League,2015,Chelsea,Newcastle,5,1,2016-02-13,18:30,FT,,,1.39,4.98,8.58,home,away,home,3.8999999999999986,-10.0,-10,0.0,0.0,4
192552,Premier League,2015,Norwich,West Ham,2,2,2016-02-13,16:00,FT,,,2.53,3.32,2.93,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
192551,Premier League,2015,Everton,West Brom,0,1,2016-02-13,16:00,FT,,,1.5,4.23,7.44,home,away,away,-10.0,64.4,-10,1.0,0.0,-1
192550,Premier League,2015,Crystal Palace,Watford,1,2,2016-02-13,16:00,FT,,,2.18,3.27,3.64,home,away,away,-10.0,26.4,-10,0.0,0.0,-1
192549,Premier League,2015,Bournemouth,Stoke City,1,3,2016-02-13,16:00,FT,,,1.96,3.55,4.09,home,away,away,-10.0,30.9,-10,0.0,0.0,-2
192548,Premier League,2015,Swansea,Southampton,0,1,2016-02-13,16:00,FT,,,3.12,3.19,2.47,away,home,away,14.700000000000003,-10.0,-10,0.0,0.0,-1
192547,Premier League,2015,Sunderland,Manchester United,2,1,2016-02-13,13:45,FT,,,5.05,3.58,1.78,away,home,home,-10.0,40.5,-10,0.0,0.0,1
194749,Bundesliga,2015,VfL Wolfsburg,Ingolstadt,2,0,2016-02-13,15:30,FT,,,1.76,3.6,5.04,home,away,home,7.600000000000001,-10.0,-10,0.0,0.0,2
196648,Serie A,2015,AC Milan,Genoa,2,1,2016-02-14,12:30,FT,,,1.62,3.8,6.17,home,away,home,6.200000000000003,-10.0,-10,0.0,0.0,1
192554,Premier League,2015,Arsenal,Leicester,2,1,2016-02-14,13:00,FT,,,1.7,4.11,4.9,home,away,home,7.0,-10.0,-10,0.0,1.0,1
194754,Bundesliga,2015,Hamburger SV,Borussia Mönchengladbach,3,2,2016-02-14,15:30,FT,,,3.44,3.51,2.13,away,home,home,-10.0,24.4,-10,0.0,0.0,1
194755,Bundesliga,2015,FC Augsburg,FC Bayern München,1,3,2016-02-14,17:30,FT,,,11.86,5.78,1.27,away,home,away,2.6999999999999993,-10.0,-10,0.0,0.0,-2
192555,Premier League,2015,Aston Villa,Liverpool,0,6,2016-02-14,15:05,FT,,,5.43,3.72,1.71,away,home,away,7.100000000000001,-10.0,-10,1.0,0.0,-6
192556,Premier League,2015,Manchester City,Tottenham,1,2,2016-02-14,17:15,FT,,,2.11,3.38,3.72,home,away,away,-10.0,27.200000000000003,-10,0.0,2.0,-1
196652,Serie A,2015,Fiorentina,Inter,2,1,2016-02-14,20:45,FT,,,2.2,3.24,3.58,home,away,home,12.0,-10.0,-10,2.0,0.0,1
196649,Serie A,2015,Sampdoria,Atalanta,0,0,2016-02-14,15:00,FT,,,2.18,3.28,3.57,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196650,Serie A,2015,Udinese,Bologna,0,1,2016-02-14,15:00,FT,,,2.03,3.24,4.12,home,away,away,-10.0,31.200000000000003,-10,0.0,0.0,-1
196651,Serie A,2015,Palermo,Torino,1,3,2016-02-14,15:00,FT,,,3.45,3.22,2.27,away,home,away,12.7,-10.0,-10,0.0,0.0,-2
185804,Ligue 1,2015,Nice,Marseille,1,1,2016-02-14,21:00,FT,,,3.25,3.23,2.33,away,home,draw,-10.0,-10.0,-10,4.0,1.0,0
185803,Ligue 1,2015,Saint Etienne,Monaco,1,1,2016-02-14,17:00,FT,,,2.5,3.06,3.13,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185802,Ligue 1,2015,Lyon,Caen,4,1,2016-02-14,14:00,FT,,,1.51,4.16,7.04,home,away,home,5.1,-10.0,-10,1.0,0.0,3
185805,Ligue 1,2015,Bordeaux,Nice,0,0,2016-02-19,20:30,FT,,,2.04,3.33,3.91,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
